0,1,2,3,4,5,6
0,0,0,0,2,98,0
3,0,0,34,61,1,1
0,0,0,1,99,0,0
3,1,0,89,7,0,0
0,0,1,0,73,0,26
0,0,3,0,30,0,67
0,0,88,0,2,2,8
0,3,1,26,70,0,0
34,0,0,2,64,0,0
0,0,4,0,95,0,1
0,0,0,0,99,0,1
0,0,0,0,98,0,2
0,0,0,6,93,0,1
1,0,1,0,98,0,0
2,87,0,2,9,0,0
0,0,0,25,75,0,0
0,0,0,0,52,0,48
0,0,0,0,82,7,11
0,0,9,14,65,12,0
0,0,0,0,100,0,0
3,0,0,0,73,1,23
0,0,0,39,61,0,0
3,0,0,2,94,0,1
0,0,0,0,11,0,89
0,41,2,40,13,0,4
0,0,7,0,43,0,50
0,5,72,6,17,0,0
0,0,0,0,27,71,2
0,0,0,0,80,0,20
0,0,0,0,92,0,8
0,0,0,1,99,0,0
2,0,0,47,39,9,3
1,0,0,0,37,0,62
0,0,1,8,91,0,0
16,0,0,1,83,0,0
0,0,1,43,56,0,0
0,0,7,4,73,4,12
0,0,3,0,0,0,97
0,0,0,0,4,0,96
1,0,1,15,82,0,1
0,0,1,12,86,1,0
0,0,47,0,51,1,1
0,0,0,16,84,0,0
0,0,0,13,83,1,3
4,0,0,0,57,0,39
0,0,0,0,96,0,4
0,0,0,99,1,0,0
10,0,0,0,88,0,2
0,0,2,5,84,2,7
0,0,1,20,70,7,2
36,10,2,7,45,0,0
4,0,0,6,90,0,0
11,1,0,4,74,10,0
0,0,6,13,65,11,5
0,0,0,4,79,17,0
2,0,0,4,91,0,3
1,0,0,0,95,0,4
7,0,2,4,79,0,8
0,0,3,16,80,1,0
0,0,0,1,98,0,1
12,0,0,5,83,0,0
0,0,0,0,3,97,0
0,0,2,15,43,40,0
4,0,0,2,78,16,0
0,0,0,14,84,1,1
0,0,1,96,3,0,0
1,0,0,18,80,0,1
0,0,0,9,40,51,0
8,64,0,0,17,0,11
1,0,0,26,73,0,0
3,0,0,2,94,0,1
0,0,0,17,22,59,2
0,33,0,57,1,9,0
0,0,0,16,83,0,1
0,0,0,24,18,58,0
14,0,0,0,82,0,4
0,0,0,1,99,0,0
0,0,0,28,33,39,0
3,0,0,0,95,2,0
9,0,0,0,91,0,0
0,0,0,0,3,0,97
0,0,2,3,92,0,3
0,1,18,0,79,0,2
14,0,0,17,69,0,0
7,0,1,11,74,7,0
9,10,0,1,80,0,0
5,81,0,5,9,0,0
0,1,20,18,55,1,5
0,0,14,5,39,20,22
3,0,0,3,92,0,2
50,0,1,31,17,0,1
3,0,0,3,94,0,0
0,0,0,2,95,0,3
0,0,0,27,61,12,0
0,0,0,1,99,0,0
0,1,0,0,99,0,0
0,0,2,50,48,0,0
0,0,1,7,77,1,14
0,0,0,10,90,0,0
1,0,0,2,96,1,0
