ID,substrate,p-value
scaffold_9|CGC1,pectin,0.88
scaffold_9|CGC1,host glycan,0.09
scaffold_9|CGC1,alginate,0.02
scaffold_9|CGC1,cellulose,0.01
scaffold_9|CGC1,beta-glucan,0.0
scaffold_9|CGC1,starch,0.0
scaffold_9|CGC1,xylan,0.0
scaffold_8|CGC1,pectin,0.95
scaffold_8|CGC1,host glycan,0.04
scaffold_8|CGC1,cellulose,0.01
scaffold_8|CGC1,alginate,0.0
scaffold_8|CGC1,beta-glucan,0.0
scaffold_8|CGC1,starch,0.0
scaffold_8|CGC1,xylan,0.0
scaffold_6|CGC1,pectin,0.79
scaffold_6|CGC1,host glycan,0.14
scaffold_6|CGC1,cellulose,0.06
scaffold_6|CGC1,starch,0.01
scaffold_6|CGC1,alginate,0.0
scaffold_6|CGC1,beta-glucan,0.0
scaffold_6|CGC1,xylan,0.0
scaffold_5|CGC2,pectin,0.73
scaffold_5|CGC2,xylan,0.24
scaffold_5|CGC2,alginate,0.03
scaffold_5|CGC2,beta-glucan,0.0
scaffold_5|CGC2,cellulose,0.0
scaffold_5|CGC2,host glycan,0.0
scaffold_5|CGC2,starch,0.0
scaffold_5|CGC1,beta-glucan,0.51
scaffold_5|CGC1,pectin,0.24
scaffold_5|CGC1,alginate,0.18
scaffold_5|CGC1,host glycan,0.05
scaffold_5|CGC1,cellulose,0.01
scaffold_5|CGC1,xylan,0.01
scaffold_5|CGC1,starch,0.0
scaffold_56|CGC1,pectin,0.91
scaffold_56|CGC1,host glycan,0.05
scaffold_56|CGC1,alginate,0.04
scaffold_56|CGC1,beta-glucan,0.0
scaffold_56|CGC1,cellulose,0.0
scaffold_56|CGC1,starch,0.0
scaffold_56|CGC1,xylan,0.0
scaffold_54|CGC1,pectin,0.51
scaffold_54|CGC1,xylan,0.32
scaffold_54|CGC1,alginate,0.16
scaffold_54|CGC1,cellulose,0.01
scaffold_54|CGC1,beta-glucan,0.0
scaffold_54|CGC1,host glycan,0.0
scaffold_54|CGC1,starch,0.0
scaffold_45|CGC1,pectin,0.82
scaffold_45|CGC1,xylan,0.16
scaffold_45|CGC1,cellulose,0.02
scaffold_45|CGC1,alginate,0.0
scaffold_45|CGC1,beta-glucan,0.0
scaffold_45|CGC1,host glycan,0.0
scaffold_45|CGC1,starch,0.0
scaffold_3|CGC2,pectin,0.88
scaffold_3|CGC2,host glycan,0.11
scaffold_3|CGC2,xylan,0.01
scaffold_3|CGC2,alginate,0.0
scaffold_3|CGC2,beta-glucan,0.0
scaffold_3|CGC2,cellulose,0.0
scaffold_3|CGC2,starch,0.0
scaffold_3|CGC1,pectin,0.73
scaffold_3|CGC1,host glycan,0.12
scaffold_3|CGC1,alginate,0.09
scaffold_3|CGC1,xylan,0.05
scaffold_3|CGC1,beta-glucan,0.01
scaffold_3|CGC1,cellulose,0.0
scaffold_3|CGC1,starch,0.0
scaffold_33|CGC1,alginate,0.64
scaffold_33|CGC1,host glycan,0.18
scaffold_33|CGC1,pectin,0.17
scaffold_33|CGC1,cellulose,0.01
